test-maxScore,test-numFound,terms,prod-maxScore,prod-numFound
9275.672,201,pubmed,9275.672,201
11884.127,45160,new york times,11884.127,45160
9827.596,405,wall street journal,9827.596,405
8806.824,8626,uptodate,8806.824,8626
6804.5977,67508,bible,6804.3145,67508
8855.682,13983,up to date,8855.682,13983
9220.512,14461,jstor,9220.512,14461
2405.7817,8,friis essentials,2405.7817,8
6443.341,149221,nature,6443.341,149221
9691.234,2045,harvard business review,9691.234,2045
9152.325,609,scopus,9152.325,609
9582.478,23544,kanopy,9582.478,23544
8734.953,184375,web of science,8734.953,184375
4416.478,3062,health policy making,4416.478,3062
7600.94,5290,the economist,7600.94,5290
8572.577,655,baltimore sun,8572.577,655
7780.007,19070,foreign affairs,7780.007,19070
12688.186,5596,measurements in spine care,12688.186,5596
6537.5254,337407,science,6537.5254,337407
10208.307,208,presentation zen,10208.307,208
8387.356,15753,washington post,8387.356,15753
8701.343,286,jama,8701.343,286
11273.545,21877,systems engineering principles and practice,11273.545,21877
11672.852,20061,epigenetics in health and disease,11672.852,20061
9298.919,3933,oxford english dictionary,9298.919,3933
8108.184,24176,press reader,8108.184,24176
10600.295,13,robbins and cotran,10600.295,13
2971.0469,2233,proquest dissertations,2971.0469,2233
13437.576,998,health care budgeting and financial management,13437.576,998
1268.5823,3,1474-8932,1268.5823,3
6397.9355,1044837,proquest,6397.9355,1044837
8930.419,6858,new england journal of medicine,8930.419,6858
7464.2695,22,lexicomp,7464.2695,22
12519.172,3298,the corrosion and oxidation of metals,12519.172,3298
1937.0553,2,bolognia,1937.0553,2
12573.678,13,gordis epidemiology,12573.678,13
10631.115,694,current surgical therapy,10631.115,694
13649.97,2594,intermolecular and surface forces,13649.97,2594
8638.305,6484,introduction to algorithms,8638.305,6484
7456.5347,41,tuckman,7456.5347,41
7557.5063,5914,economist,7557.5063,5914
6675.054,19,sarotte,6675.054,19
7233.0215,26571,science direct,7233.0215,26571
10455.31,2233,chicago manual of style,10455.31,2233
8758.318,94,harriet lane,8758.318,94
8682.822,5077,public mental health,8682.822,5077
11934.969,362,mla international bibliography,11934.969,362
9899.597,15971,chronicle of higher education,9899.597,15971
11341.6,26,fitzpatrick dermatology,11341.6,26
9166.75,46,psycinfo,9166.75,46
1224.0939,55,palladio fowler,1224.0939,55
10314.115,327,understanding patient safety,10314.115,327
9311.472,522316,new york review of books,9311.472,522316
7790.5635,231,gordis,7790.5635,231
6361.787,28,nejm,6361.787,28
7895.784,44,deudney,7895.784,44
5940.273,235236,education,5940.273,235236
10794.829,7528,financial times,10794.699,7528
8343.755,256,lancet,8343.755,256
7993.369,4407,scientific american,7993.369,4407
14254.725,2464,simulation and the monte carlo method,14254.725,2464
8295.658,1440,westlaw,8295.658,1440
9241.218,207,aerosol technology,9241.218,207
0,0,"title = ""\""health affairs\""""",1235.608,1211
7648.582,8471,corporate finance,7648.582,8471
7759.086,50625,becoming,7759.0854,50625
3665.6416,1,dddm,3665.6416,1
9826.145,4836,"health behavior: theory, research, and practice",9826.145,4836
9067.554,534,dsm 5,9067.554,534
8201.066,10106,machine learning,8201.066,10106
11783.126,12824,not in my neighborhood,11783.126,12824
1277.7737,54,vitruvius fowler,1277.7737,54
11287.127,14265,annals of internal medicine,11287.127,14265
8764.262,22680,eric,8764.262,22680
24577.201,1,learning bio-micro-nanotechnology,24577.201,1
9071.547,24958,comparative studies,9071.547,24958
9924.445,15520,essentials of environmental health,9924.445,15520
8910.093,3408,journal of finance,8910.093,3408
8866.389,1917,american historical review,8866.389,1917
9674.49,409,harry potter,9674.49,409
7023.8193,176789,business,7023.8193,176789
6010.5225,834,dsm,6010.5225,834
8192.783,20441,ieee,8192.782,20441
7208.9385,3309,python,7208.9385,3309
7407.452,1378,current medical diagnosis and treatment 2018,7407.452,1378
8773.792,404392,oed,8773.51,404392
8564.406,4001,consumer reports,8564.406,4001
9101.841,1304,current medical diagnosis,9101.841,1304
8220.591,4814,deep learning,8220.591,4814
6544.7256,2179,doran,6544.7256,2179
2436.9604,209,grays anatomy,2436.9604,209
7807.503,7245,the confession,7807.503,7245
7156.5977,10128,epidemiology,7156.5977,10128
3949.9917,10488,cnki,3949.9917,10488
5557.837,264,dsm v,5557.837,264
11682.956,22959,linear models with r,11682.956,22959
9037.688,6238,writing with sources,9037.688,6238
8655.974,38,osborn brain,8655.974,38
1124.771,38,serlio fowler,1124.771,38
